image_name,target
55.0,0.0821017473936081
30.0,0.4421350359916687
20.0,0.015204031020402908
70.0,0.20387256145477295
75.0,0.46010178327560425
50.0,0.4901522696018219
45.0,0.13556641340255737
30.0,0.03423550724983215
45.0,0.012184211984276772
55.0,0.20199263095855713
20.0,0.003619569120928645
35.0,0.03693434223532677
85.0,0.08137941360473633
60.0,0.018323630094528198
85.0,0.5031270980834961
50.0,0.5842486023902893
65.0,0.619873046875
30.0,0.1757722944021225
30.0,0.019400903955101967
50.0,0.20681822299957275
35.0,0.20375274121761322
70.0,0.023326806724071503
55.0,0.11350895464420319
45.0,0.03036588802933693
45.0,0.12996229529380798
45.0,0.028752446174621582
45.0,0.24926529824733734
40.0,0.2918826937675476
65.0,0.027783140540122986
65.0,0.7064295411109924
35.0,0.005904181860387325
30.0,0.2299499213695526
45.0,0.3643583357334137
50.0,0.16127553582191467
65.0,0.6550781726837158
50.0,0.808921217918396
55.0,0.6894921660423279
25.0,0.0019790506921708584
35.0,0.013318227604031563
80.0,0.6124386787414551
30.0,0.10309576988220215
60.0,0.5464704036712646
85.0,0.9443387985229492
70.0,0.04485950991511345
45.0,0.27871841192245483
60.0,0.01981530711054802
35.0,0.0038158223032951355
45.0,0.037281692028045654
50.0,0.12912404537200928
70.0,0.35728996992111206
50.0,0.11797712743282318
60.0,0.01799043081700802
70.0,0.09863141179084778
25.0,0.2597199082374573
80.0,0.9084184169769287
40.0,0.6624653935432434
45.0,0.032667744904756546
65.0,0.019573433324694633
45.0,0.048709698021411896
40.0,0.02225634455680847
70.0,0.8877145051956177
35.0,0.5776717662811279
35.0,0.02678961679339409
30.0,0.1860252022743225
55.0,0.29392653703689575
35.0,0.044260747730731964
55.0,0.00826286617666483
35.0,0.28716713190078735
30.0,0.2735121548175812
20.0,0.12163037806749344
45.0,0.008502203971147537
40.0,0.91090989112854
65.0,0.45932233333587646
75.0,0.7139523029327393
50.0,0.10348887741565704
45.0,0.014563246630132198
80.0,0.8445941209793091
55.0,0.02711137942969799
40.0,0.19801738858222961
40.0,0.05779437720775604
35.0,0.10313113033771515
45.0,0.38318002223968506
40.0,0.047555334866046906
40.0,0.09143638610839844
35.0,0.0467943474650383
30.0,0.10978242754936218
25.0,0.7361655235290527
55.0,0.2560165524482727
50.0,0.08168604969978333
40.0,0.6074602603912354
60.0,0.2044854462146759
60.0,0.447698175907135
55.0,0.08225779980421066
60.0,0.03614170849323273
65.0,0.06321929395198822
45.0,0.0069291554391384125
20.0,0.42814600467681885
35.0,0.25014859437942505
35.0,0.03542809188365936
30.0,0.024562112987041473
45.0,0.13097384572029114
40.0,0.6005443334579468
60.0,0.21421030163764954
70.0,0.7854751944541931
45.0,0.623033881187439
50.0,0.22944366931915283
70.0,0.20326478779315948
50.0,0.1841312050819397
50.0,0.6093623638153076
65.0,0.4612053334712982
70.0,0.5258195996284485
70.0,0.2709600031375885
75.0,0.35825496912002563
40.0,0.002906231675297022
30.0,0.47795042395591736
40.0,0.07557040452957153
35.0,0.031180180609226227
55.0,0.012023590505123138
50.0,0.02900172583758831
25.0,0.33407506346702576
20.0,0.19385114312171936
70.0,0.027293412014842033
65.0,0.7968543767929077
35.0,0.008084068074822426
45.0,0.20031973719596863
40.0,0.015268785879015923
20.0,0.22030189633369446
45.0,0.028193067759275436
55.0,0.3559783399105072
45.0,0.8009660243988037
60.0,0.4247082769870758
80.0,0.6299116611480713
30.0,0.001396799343638122
50.0,0.5655169486999512
70.0,0.29804787039756775
70.0,0.05218855291604996
50.0,0.2758667767047882
65.0,0.14830146729946136
55.0,0.5131255984306335
60.0,0.5209616422653198
45.0,0.09445452690124512
70.0,0.6563187837600708
45.0,0.0033409730531275272
65.0,0.6588053107261658
90.0,0.9642636775970459
55.0,0.020559314638376236
60.0,0.40588027238845825
55.0,0.2761165499687195
60.0,0.01595224253833294
50.0,0.039268895983695984
65.0,0.016284968703985214
65.0,0.07997963577508926
70.0,0.17168372869491577
40.0,0.007247350178658962
40.0,0.39777278900146484
65.0,0.3069758713245392
40.0,0.13000059127807617
60.0,0.5140590667724609
55.0,0.12470649182796478
60.0,0.03527042642235756
30.0,0.3343762159347534
45.0,0.4780395030975342
40.0,0.061876606196165085
90.0,0.78269362449646
50.0,0.4811658263206482
35.0,0.2083299458026886
30.0,0.25510916113853455
40.0,0.055448710918426514
65.0,0.1763511449098587
55.0,0.1916026771068573
35.0,0.09745348244905472
25.0,0.5073513984680176
25.0,0.8227440714836121
45.0,0.03143922984600067
65.0,0.1701170653104782
40.0,0.5924520492553711
20.0,0.1116071417927742
35.0,0.20679038763046265
55.0,0.026408307254314423
35.0,0.2393367737531662
60.0,0.11065854877233505
50.0,0.037896521389484406
60.0,0.24468839168548584
70.0,0.3059959411621094
60.0,0.19929543137550354
45.0,0.2440003752708435
60.0,0.10968070477247238
35.0,0.0022144995164126158
40.0,0.3219056725502014
45.0,0.0031386571936309338
45.0,0.2811550796031952
45.0,0.20230215787887573
40.0,0.05631531402468681
45.0,0.30487316846847534
50.0,0.1242363378405571
45.0,0.022664880380034447
30.0,0.013564424589276314
70.0,0.496820867061615
45.0,0.03956169635057449
50.0,0.15900900959968567
60.0,0.5379430055618286
65.0,0.5168449878692627
50.0,0.07461883127689362
45.0,0.2615634500980377
45.0,0.34858494997024536
40.0,0.31843677163124084
35.0,0.07270708680152893
40.0,0.7211962938308716
55.0,0.1561489701271057
70.0,0.1250995695590973
55.0,0.03995959460735321
50.0,0.01423597987741232
40.0,0.32414624094963074
80.0,0.4380308985710144
65.0,0.09226106107234955
30.0,0.2315758466720581
45.0,0.11616632342338562
60.0,0.8763368725776672
45.0,0.333442360162735
40.0,0.03198803961277008
50.0,0.15520474314689636
35.0,0.38318145275115967
70.0,0.2086227834224701
60.0,0.10637672990560532
45.0,0.49236994981765747
55.0,0.38261181116104126
85.0,0.08166500926017761
40.0,0.23002703487873077
45.0,0.20570284128189087
30.0,0.5433981418609619
70.0,0.2623521685600281
45.0,0.5172083377838135
55.0,0.4638200104236603
60.0,0.028884347528219223
40.0,0.048070911318063736
35.0,0.09916480630636215
55.0,0.6272035241127014
55.0,0.3767760396003723
40.0,0.10044768452644348
30.0,0.5652580261230469
50.0,0.027916323393583298
50.0,0.13905178010463715
55.0,0.6228047609329224
55.0,0.24865704774856567
55.0,0.1999017298221588
30.0,0.2248959243297577
60.0,0.08712074160575867
40.0,0.17398980259895325
35.0,0.020793085917830467
35.0,0.15599262714385986
55.0,0.10413184762001038
30.0,0.31562885642051697
40.0,0.04570953920483589
50.0,0.08632515370845795
50.0,0.08996207267045975
55.0,0.06873227655887604
60.0,0.13743607699871063
45.0,0.12534695863723755
40.0,0.09730416536331177
70.0,0.05522468686103821
65.0,0.17430347204208374
40.0,0.1625710427761078
45.0,0.011978290043771267
30.0,0.031141875311732292
35.0,0.2477818876504898
30.0,0.11314424872398376
40.0,0.06151047348976135
40.0,0.5849579572677612
45.0,0.1990717649459839
40.0,0.021064281463623047
35.0,0.00647440180182457
45.0,0.009157608263194561
50.0,0.3503061830997467
45.0,0.10315917432308197
35.0,0.20965541899204254
35.0,0.14640024304389954
70.0,0.586749255657196
50.0,0.11428797990083694
50.0,0.2082052081823349
70.0,0.08614988625049591
45.0,0.2560635507106781
65.0,0.16832780838012695
60.0,0.06078944355249405
65.0,0.2549078166484833
75.0,0.3086828887462616
45.0,0.06298501789569855
55.0,0.14996442198753357
70.0,0.3987676501274109
40.0,0.022013047710061073
40.0,0.015146778896450996
60.0,0.07924090325832367
50.0,0.06851440668106079
25.0,0.0076041631400585175
55.0,0.08672729134559631
55.0,0.06666915118694305
65.0,0.12947437167167664
45.0,0.03219500184059143
70.0,0.6056020259857178
70.0,0.03130107745528221
60.0,0.2721524238586426
70.0,0.5614844560623169
35.0,0.008955445140600204
55.0,0.448147177696228
30.0,0.030808143317699432
45.0,0.7116752862930298
50.0,0.40270692110061646
55.0,0.20391051471233368
40.0,0.033017825335264206
50.0,0.30186358094215393
65.0,0.024057481437921524
30.0,0.0027119717560708523
35.0,0.004581640008836985
70.0,0.7204071283340454
70.0,0.40092188119888306
35.0,0.0022269543260335922
45.0,0.1164131909608841
35.0,0.4226856231689453
60.0,0.2382798194885254
45.0,0.009737800806760788
60.0,0.28530648350715637
40.0,0.19877907633781433
40.0,0.12612861394882202
40.0,0.03494282439351082
75.0,0.04416678100824356
50.0,0.15128934383392334
50.0,0.008389009162783623
35.0,0.031547911465168
30.0,0.0108766695484519
30.0,0.019276967272162437
45.0,0.20025765895843506
40.0,0.011707434430718422
50.0,0.00516702001914382
35.0,0.07938063889741898
60.0,0.02021373063325882
55.0,0.09798722714185715
30.0,0.4732227921485901
35.0,0.34085965156555176
45.0,0.27365562319755554
45.0,0.02132687345147133
85.0,0.0508243590593338
60.0,0.10171255469322205
45.0,0.01727248728275299
40.0,0.007289743982255459
55.0,0.5153927803039551
45.0,0.1421785056591034
70.0,0.05921032279729843
50.0,0.2941957712173462
35.0,0.1832054704427719
70.0,0.010305564850568771
30.0,0.003614467568695545
55.0,0.6253190636634827
45.0,0.39558887481689453
70.0,0.19145289063453674
70.0,0.7253504991531372
30.0,0.25506365299224854
45.0,0.22720113396644592
55.0,0.44618457555770874
45.0,0.14740294218063354
45.0,0.00860576145350933
55.0,0.061332009732723236
75.0,0.09599309414625168
45.0,0.06429380178451538
55.0,0.043499018996953964
85.0,0.03839992731809616
70.0,0.05235638469457626
45.0,0.06487054377794266
70.0,0.023422248661518097
35.0,0.0040747858583927155
30.0,0.35238778591156006
60.0,0.006274210289120674
40.0,0.5758882164955139
40.0,0.03156551346182823
55.0,0.4594373106956482
70.0,0.4587543308734894
30.0,0.24344009160995483
45.0,0.29624801874160767
45.0,0.5322507619857788
60.0,0.1735047847032547
55.0,0.0032529770396649837
45.0,0.574252188205719
60.0,0.3320235311985016
40.0,0.07219839096069336
25.0,0.05627601593732834
30.0,0.0823623389005661
60.0,0.03451462835073471
60.0,0.5985990762710571
60.0,0.011861544102430344
35.0,0.1530953049659729
35.0,0.1974538415670395
30.0,0.030606558546423912
55.0,0.44022372364997864
80.0,0.5590544939041138
40.0,0.02568000555038452
45.0,0.09960919618606567
60.0,0.2136390209197998
35.0,0.11985819041728973
65.0,0.5899382829666138
70.0,0.057063423097133636
40.0,0.7051280736923218
65.0,0.012178067117929459
70.0,0.11013561487197876
70.0,0.06467895209789276
45.0,0.2370394617319107
50.0,0.5847226977348328
40.0,0.06187267228960991
55.0,0.16280484199523926
55.0,0.8575208187103271
55.0,0.06652941554784775
55.0,0.017658056691288948
60.0,0.20649240911006927
70.0,0.18536882102489471
50.0,0.5624657273292542
60.0,0.010742567479610443
35.0,0.060648977756500244
25.0,0.42918965220451355
55.0,0.38552045822143555
55.0,0.03775574266910553
35.0,0.4500124752521515
50.0,0.3957447409629822
70.0,0.12169856578111649
55.0,0.1383001059293747
25.0,0.16201730072498322
70.0,0.33967429399490356
65.0,0.4658750891685486
65.0,0.02232520654797554
55.0,0.03367822617292404
50.0,0.2557846009731293
55.0,0.8242228031158447
40.0,0.06074400246143341
40.0,0.05860736221075058
45.0,0.08239980041980743
45.0,0.06431952863931656
30.0,0.0072988951578736305
45.0,0.5835037231445312
50.0,0.05148489773273468
60.0,0.21053488552570343
30.0,0.010189480148255825
30.0,0.011593995615839958
60.0,0.4760752320289612
55.0,0.12225931882858276
40.0,0.3144465386867523
30.0,0.05303460359573364
25.0,0.0605132095515728
30.0,0.1772613227367401
35.0,0.6137639284133911
55.0,0.053817860782146454
45.0,0.08364389836788177
10.0,0.1300620138645172
55.0,0.08162844926118851
60.0,0.18497245013713837
50.0,0.194382444024086
60.0,0.12806692719459534
75.0,0.4941648840904236
45.0,0.009220930747687817
55.0,0.05020150914788246
40.0,0.028504833579063416
50.0,0.4079555869102478
30.0,0.0071645998395979404
65.0,0.1267329752445221
65.0,0.301171213388443
45.0,0.5591692924499512
55.0,0.0800342708826065
30.0,0.547173023223877
40.0,0.024909231811761856
70.0,0.24076113104820251
60.0,0.35486671328544617
65.0,0.8907842040061951
45.0,0.018126416951417923
70.0,0.2615610659122467
50.0,0.5596981644630432
50.0,0.5422268509864807
50.0,0.2425517439842224
25.0,0.2554536461830139
40.0,0.006447517778724432
55.0,0.1218440979719162
45.0,0.08547103404998779
40.0,0.4901910126209259
45.0,0.011459683999419212
50.0,0.0883246511220932
50.0,0.402771532535553
65.0,0.6311073303222656
55.0,0.22135493159294128
45.0,0.009532194584608078
35.0,0.04630342870950699
35.0,0.08962827920913696
30.0,0.1465016007423401
20.0,0.06324318051338196
45.0,0.08771026134490967
55.0,0.24694980680942535
65.0,0.10073112696409225
45.0,0.24427035450935364
60.0,0.09007559716701508
35.0,0.16042187809944153
45.0,0.0891500785946846
35.0,0.007612808607518673
40.0,0.060762446373701096
35.0,0.03375198692083359
15.0,0.3433713912963867
40.0,0.02641834318637848
25.0,0.3940659165382385
10.0,0.293315052986145
40.0,0.033411622047424316
65.0,0.40197426080703735
40.0,0.15308015048503876
35.0,0.044238537549972534
35.0,0.08422891795635223
55.0,0.24245958030223846
50.0,0.018048234283924103
45.0,0.004641189705580473
65.0,0.1941569745540619
30.0,0.19122150540351868
55.0,0.351271390914917
50.0,0.28759047389030457
35.0,0.5553363561630249
30.0,0.22255009412765503
55.0,0.03895765170454979
65.0,0.39648932218551636
65.0,0.412209689617157
75.0,0.3397732675075531
70.0,0.2922150194644928
55.0,0.033607907593250275
55.0,0.030052419751882553
50.0,0.0920918881893158
45.0,0.16780050098896027
45.0,0.2251877784729004
65.0,0.17959949374198914
45.0,0.01633664034307003
55.0,0.16955798864364624
25.0,0.021889586001634598
55.0,0.31497693061828613
45.0,0.2555375099182129
30.0,0.016337662935256958
85.0,0.26811209321022034
30.0,0.038918495178222656
30.0,0.18144527077674866
40.0,0.06043031066656113
60.0,0.0783180519938469
85.0,0.20311202108860016
60.0,0.016729194670915604
45.0,0.07040584087371826
50.0,0.21962493658065796
50.0,0.7494237422943115
30.0,0.025684481486678123
25.0,0.3204455077648163
45.0,0.35887330770492554
60.0,0.5379614233970642
30.0,0.5119279623031616
40.0,0.37011319398880005
45.0,0.40662264823913574
45.0,0.2995964288711548
40.0,0.07273714244365692
60.0,0.06046657636761665
35.0,0.06846610456705093
30.0,0.4041624665260315
50.0,0.4196866750717163
70.0,0.18018439412117004
55.0,0.3786845803260803
50.0,0.04485231265425682
25.0,0.36917710304260254
70.0,0.1676224321126938
55.0,0.07600843906402588
30.0,0.2620866298675537
45.0,0.34101539850234985
65.0,0.13651758432388306
40.0,0.013882548548281193
20.0,0.1819538176059723
55.0,0.29292258620262146
55.0,0.009652508422732353
40.0,0.23473118245601654
45.0,0.12570826709270477
55.0,0.5933583378791809
60.0,0.6600381135940552
35.0,0.1927056610584259
55.0,0.11545531451702118
55.0,0.0522458553314209
55.0,0.27466708421707153
50.0,0.0560869537293911
55.0,0.3780629634857178
75.0,0.1937737613916397
70.0,0.44504937529563904
40.0,0.15645046532154083
55.0,0.0959068089723587
35.0,0.2110297530889511
55.0,0.14918479323387146
55.0,0.40549010038375854
60.0,0.8412355184555054
40.0,0.04881549999117851
45.0,0.02663739211857319
40.0,0.08873675763607025
50.0,0.11898615956306458
45.0,0.15544357895851135
65.0,0.5906177163124084
55.0,0.0881897583603859
40.0,0.06923585385084152
45.0,0.03494355082511902
35.0,0.39009949564933777
35.0,0.14010119438171387
70.0,0.1811531037092209
50.0,0.014323332346975803
35.0,0.380237340927124
35.0,0.1958533525466919
65.0,0.33496570587158203
45.0,0.5428867936134338
50.0,0.1989823877811432
40.0,0.13859426975250244
40.0,0.3566127419471741
60.0,0.01391911506652832
50.0,0.5230811834335327
70.0,0.8199347257614136
65.0,0.6736719608306885
45.0,0.5534113645553589
55.0,0.0259387269616127
65.0,0.5287002921104431
40.0,0.4124377965927124
20.0,0.053206637501716614
45.0,0.6637449264526367
45.0,0.08159991353750229
40.0,0.04587238281965256
60.0,0.8056595921516418
45.0,0.05052606761455536
80.0,0.8986830711364746
65.0,0.3543188273906708
40.0,0.05631531402468681
40.0,0.1144595593214035
55.0,0.043416693806648254
55.0,0.04345015808939934
25.0,0.37429678440093994
70.0,0.05952107533812523
55.0,0.3081132173538208
35.0,0.011557470075786114
55.0,0.472145676612854
55.0,0.32949021458625793
30.0,0.1500304639339447
45.0,0.18679817020893097
45.0,0.03819107264280319
15.0,0.3785462975502014
40.0,0.2141769826412201
85.0,0.059402626007795334
65.0,0.1299036741256714
70.0,0.032893527299165726
65.0,0.12039639055728912
50.0,0.01549161970615387
50.0,0.7110106945037842
50.0,0.28929153084754944
70.0,0.11373573541641235
55.0,0.4658451974391937
65.0,0.14426667988300323
60.0,0.1714431494474411
60.0,0.3462800979614258
50.0,0.01381773967295885
35.0,0.04133131727576256
45.0,0.037683285772800446
40.0,0.09532535821199417
70.0,0.2551984190940857
60.0,0.8306030631065369
80.0,0.5218445062637329
40.0,0.12858733534812927
65.0,0.04933013767004013
35.0,0.06581000983715057
55.0,0.2286265790462494
35.0,0.40809154510498047
70.0,0.028738275170326233
40.0,0.06647934019565582
60.0,0.11690185964107513
60.0,0.042255714535713196
25.0,0.10563066601753235
35.0,0.27512919902801514
35.0,0.0627608448266983
60.0,0.03140312433242798
60.0,0.2786732614040375
40.0,0.11936936527490616
55.0,0.12730742990970612
45.0,0.4873473048210144
65.0,0.12092997133731842
45.0,0.037723250687122345
35.0,0.2356436401605606
45.0,0.02295456826686859
70.0,0.40952467918395996
40.0,0.4174180030822754
45.0,0.041316233575344086
40.0,0.07774552702903748
30.0,0.011793270707130432
50.0,0.03728003427386284
85.0,0.2311495542526245
60.0,0.7475570440292358
50.0,0.1073276624083519
45.0,0.1247468963265419
75.0,0.09985676407814026
60.0,0.8579923510551453
60.0,0.14898279309272766
65.0,0.06367021799087524
40.0,0.27567726373672485
40.0,0.016638241708278656
55.0,0.15963155031204224
60.0,0.18386366963386536
40.0,0.24997901916503906
40.0,0.004079910926520824
60.0,0.5518904328346252
30.0,0.212467759847641
60.0,0.00824245996773243
35.0,0.3562536835670471
30.0,0.528814435005188
45.0,0.1750665307044983
50.0,0.024686602875590324
40.0,0.012369722127914429
35.0,0.0056602065451443195
50.0,0.06355518102645874
50.0,0.020602721720933914
40.0,0.023317424580454826
25.0,0.19807526469230652
30.0,0.1371370255947113
30.0,0.37393730878829956
55.0,0.5610467195510864
40.0,0.3523220717906952
35.0,0.13373515009880066
50.0,0.580240786075592
45.0,0.022765185683965683
55.0,0.1075502336025238
40.0,0.019034579396247864
50.0,0.1114676296710968
60.0,0.5074043273925781
70.0,0.5090785026550293
55.0,0.04747859761118889
80.0,0.8094614148139954
40.0,0.023108115419745445
45.0,0.42879217863082886
50.0,0.025672882795333862
45.0,0.12709613144397736
40.0,0.08575944602489471
35.0,0.05044072866439819
35.0,0.28301680088043213
70.0,0.11229728162288666
55.0,0.06869232654571533
55.0,0.12514212727546692
35.0,0.010634705424308777
40.0,0.43088653683662415
60.0,0.15766121447086334
