image_name,target
35.0,0.1718977689743042
55.0,0.1835867166519165
55.0,0.554382860660553
60.0,0.7118269205093384
40.0,0.09736955165863037
45.0,0.011305298656225204
40.0,0.18301206827163696
50.0,0.06945744156837463
45.0,0.13089589774608612
65.0,0.200511634349823
55.0,0.03753715008497238
40.0,0.05536360293626785
45.0,0.07701606303453445
35.0,0.3213830590248108
35.0,0.14476832747459412
70.0,0.05447996035218239
50.0,0.09470272064208984
35.0,0.18570157885551453
35.0,0.11352121829986572
65.0,0.23674485087394714
45.0,0.420052170753479
50.0,0.030409663915634155
40.0,0.21310675144195557
40.0,0.2280687540769577
60.0,0.023846346884965897
50.0,0.5308101177215576
70.0,0.6625126600265503
65.0,0.7429987192153931
45.0,0.42893779277801514
55.0,0.016607185825705528
65.0,0.4361886978149414
40.0,0.5258193016052246
20.0,0.039694592356681824
45.0,0.4350067973136902
45.0,0.07959908246994019
40.0,0.07456063479185104
60.0,0.7645868062973022
45.0,0.01443750225007534
80.0,0.7954497933387756
65.0,0.2845035791397095
40.0,0.020700473338365555
40.0,0.10044588893651962
55.0,0.0650208592414856
55.0,0.05535781383514404
25.0,0.20451411604881287
70.0,0.2454828917980194
55.0,0.263312965631485
35.0,0.006947360932826996
55.0,0.24012811481952667
55.0,0.3260025680065155
30.0,0.10605604946613312
45.0,0.039601732045412064
45.0,0.017361247912049294
15.0,0.16856448352336884
40.0,0.20960509777069092
85.0,0.1482323408126831
65.0,0.06255114078521729
70.0,0.018877115100622177
65.0,0.0599549263715744
50.0,0.004943362437188625
50.0,0.49643605947494507
50.0,0.27368253469467163
70.0,0.10836893320083618
55.0,0.27583473920822144
65.0,0.047130100429058075
60.0,0.21397358179092407
60.0,0.22602316737174988
50.0,0.03378613665699959
35.0,0.007771064527332783
45.0,0.09195059537887573
40.0,0.07634924352169037
70.0,0.4039077162742615
60.0,0.5418986082077026
80.0,0.3421189785003662
40.0,0.08277260512113571
65.0,0.04763491824269295
35.0,0.06034398451447487
55.0,0.21572324633598328
35.0,0.20527583360671997
70.0,0.14937862753868103
40.0,0.048853565007448196
60.0,0.0348629429936409
60.0,0.14843344688415527
25.0,0.1397874355316162
35.0,0.22304971516132355
35.0,0.0022115104366093874
60.0,0.01379157230257988
60.0,0.23604190349578857
40.0,0.023178527131676674
55.0,0.1185784563422203
45.0,0.32260870933532715
65.0,0.05401358753442764
45.0,0.036849938333034515
35.0,0.26603788137435913
45.0,0.003069077618420124
70.0,0.25970062613487244
40.0,0.22658249735832214
45.0,0.010443462990224361
40.0,0.09157547354698181
30.0,0.030093470588326454
50.0,0.03583068773150444
85.0,0.3868751525878906
60.0,0.4434988498687744
50.0,0.07238911092281342
45.0,0.16049832105636597
75.0,0.2379857748746872
60.0,0.6489267349243164
60.0,0.08686511963605881
65.0,0.04411068931221962
40.0,0.2071235179901123
40.0,0.04651140049099922
55.0,0.21297407150268555
60.0,0.12770596146583557
40.0,0.1794242262840271
40.0,0.013061431236565113
60.0,0.5086654424667358
30.0,0.20754095911979675
60.0,0.01495602261275053
35.0,0.10705702751874924
30.0,0.3478946089744568
45.0,0.21301352977752686
50.0,0.10356105864048004
40.0,0.003934015519917011
35.0,0.0013884706422686577
50.0,0.1082158088684082
50.0,0.006946926470845938
40.0,0.0439230278134346
25.0,0.08939246088266373
30.0,0.09300316870212555
30.0,0.5391086339950562
55.0,0.46584630012512207
40.0,0.2219828963279724
35.0,0.07015887647867203
50.0,0.6878836154937744
45.0,0.03983696922659874
55.0,0.14820332825183868
40.0,0.024418562650680542
50.0,0.08418820053339005
60.0,0.3960537314414978
70.0,0.6329206228256226
55.0,0.07494963705539703
80.0,0.7213273048400879
40.0,0.03430476039648056
45.0,0.36043840646743774
50.0,0.0665561705827713
45.0,0.0679178386926651
40.0,0.05763673409819603
35.0,0.19057197868824005
35.0,0.3870057463645935
70.0,0.10433842986822128
55.0,0.07827455550432205
55.0,0.044701408594846725
35.0,0.05170634761452675
40.0,0.200053870677948
60.0,0.0585642009973526
55.0,0.0239449180662632
30.0,0.0482027530670166
15.0,0.08609242737293243
35.0,0.00745844142511487
35.0,0.015306602232158184
40.0,0.39371198415756226
55.0,0.5805794596672058
60.0,0.4786193370819092
35.0,0.47066208720207214
45.0,0.3316786289215088
40.0,0.10180556774139404
55.0,0.32842811942100525
20.0,0.010734276846051216
55.0,0.0795602798461914
50.0,0.03686526417732239
70.0,0.08945269882678986
45.0,0.17011740803718567
50.0,0.4315776526927948
65.0,0.8087641000747681
20.0,0.19963662326335907
55.0,0.36971670389175415
60.0,0.06326543539762497
70.0,0.16295622289180756
55.0,0.023082174360752106
40.0,0.07827186584472656
40.0,0.3723641037940979
25.0,0.1178731918334961
75.0,0.15279072523117065
70.0,0.1517033576965332
45.0,0.17284035682678223
50.0,0.02120133675634861
30.0,0.05201895534992218
80.0,0.18298599123954773
65.0,0.6564269065856934
50.0,0.06085938960313797
40.0,0.020926225930452347
30.0,0.419315367937088
45.0,0.016970232129096985
50.0,0.12737193703651428
65.0,0.7781246900558472
45.0,0.015275519341230392
50.0,0.45447206497192383
40.0,0.011006909422576427
45.0,0.5296255946159363
35.0,0.39311373233795166
35.0,0.0036273517180234194
70.0,0.04913826286792755
55.0,0.04906831681728363
50.0,0.16616998612880707
40.0,0.10491263121366501
30.0,0.03012409433722496
45.0,0.05757630616426468
45.0,0.012632247060537338
30.0,0.32444876432418823
65.0,0.6060504913330078
45.0,0.21885135769844055
45.0,0.07504889369010925
70.0,0.23959991335868835
50.0,0.22213450074195862
70.0,0.17885886132717133
25.0,0.2959553599357605
30.0,0.030093470588326454
40.0,0.07494433224201202
60.0,0.018558669835329056
60.0,0.07428856194019318
25.0,0.2543889284133911
45.0,0.019729752093553543
70.0,0.16268138587474823
30.0,0.11231020092964172
45.0,0.006730501540005207
60.0,0.028773628175258636
55.0,0.013037366792559624
70.0,0.08775503933429718
75.0,0.698015570640564
70.0,0.32714489102363586
35.0,0.36980140209198
35.0,0.028315886855125427
45.0,0.05740104615688324
70.0,0.22437730431556702
60.0,0.007121424190700054
45.0,0.04451543837785721
30.0,0.07968100905418396
55.0,0.05373633652925491
75.0,0.025559764355421066
75.0,0.06603239476680756
20.0,0.0451444573700428
30.0,0.34227991104125977
50.0,0.17691570520401
60.0,0.32152971625328064
50.0,0.09591488540172577
35.0,0.24388021230697632
40.0,0.13301312923431396
25.0,0.05452627316117287
60.0,0.0668679028749466
40.0,0.08493207395076752
40.0,0.0264285895973444
45.0,0.00615645432844758
40.0,0.10574331879615784
50.0,0.21944716572761536
45.0,0.18867731094360352
60.0,0.0610063299536705
50.0,0.18322858214378357
85.0,0.3410741984844208
50.0,0.4828546643257141
30.0,0.0016058967448771
60.0,0.030867772176861763
45.0,0.07010963559150696
40.0,0.18658435344696045
45.0,0.2961290776729584
75.0,0.1170903891324997
45.0,0.3453556001186371
70.0,0.173691987991333
45.0,0.017929792404174805
55.0,0.19550782442092896
45.0,0.0073349447920918465
40.0,0.28160396218299866
65.0,0.1489572823047638
45.0,0.5840519666671753
85.0,0.588441014289856
60.0,0.2419341504573822
30.0,0.31009721755981445
30.0,0.01971955969929695
35.0,0.27505308389663696
55.0,0.17028719186782837
60.0,0.05910559743642807
35.0,0.0007262581493705511
45.0,0.01831512153148651
45.0,0.6025662422180176
65.0,0.2651669979095459
40.0,0.21119573712348938
30.0,0.028577353805303574
35.0,0.05262555554509163
40.0,0.022083241492509842
50.0,0.019070271402597427
70.0,0.026429450139403343
35.0,0.225433349609375
60.0,0.7611526250839233
20.0,0.02696751058101654
60.0,0.53041672706604
35.0,0.07903772592544556
60.0,0.09993359446525574
60.0,0.039739541709423065
45.0,0.8991867303848267
55.0,0.11330655217170715
65.0,0.06617657095193863
65.0,0.0979515016078949
35.0,0.5969514846801758
60.0,0.42925557494163513
60.0,0.09932710230350494
65.0,0.23840531706809998
60.0,0.17283427715301514
75.0,0.022025572136044502
55.0,0.032863881438970566
50.0,0.24050849676132202
55.0,0.03014829009771347
50.0,0.026034753769636154
40.0,0.025778021663427353
75.0,0.27799591422080994
70.0,0.04370807856321335
55.0,0.051318708807229996
55.0,0.029028819873929024
60.0,0.3614507019519806
45.0,0.045107368379831314
20.0,0.10924845933914185
45.0,0.5777432322502136
55.0,0.013142075389623642
25.0,0.15949025750160217
35.0,0.005639760755002499
35.0,0.6001209020614624
45.0,0.22069606184959412
45.0,0.1678600311279297
35.0,0.04361693561077118
40.0,0.07864256948232651
65.0,0.06374464184045792
20.0,0.1169896125793457
55.0,0.6248141527175903
50.0,0.12078253924846649
20.0,0.11718136817216873
45.0,0.1368783563375473
40.0,0.06201370060443878
35.0,0.15115073323249817
65.0,0.09817731380462646
60.0,0.1193113699555397
30.0,0.023748788982629776
50.0,0.0546732023358345
75.0,0.4362277388572693
40.0,0.18195146322250366
70.0,0.21591395139694214
40.0,0.11942502111196518
60.0,0.032403819262981415
50.0,0.17738184332847595
50.0,0.14738963544368744
65.0,0.043193135410547256
65.0,0.12842059135437012
55.0,0.3445982336997986
30.0,0.26725295186042786
55.0,0.04306461662054062
35.0,0.3915863633155823
70.0,0.302829384803772
65.0,0.23124220967292786
45.0,0.04447055980563164
35.0,0.008802669122815132
65.0,0.31467416882514954
45.0,0.0335506796836853
65.0,0.013403957709670067
40.0,0.2070261836051941
50.0,0.0613107793033123
50.0,0.2643428444862366
65.0,0.2765389084815979
60.0,0.20969893038272858
45.0,0.06425141543149948
50.0,0.10452402383089066
25.0,0.5676374435424805
50.0,0.04921921342611313
35.0,0.008292395621538162
40.0,0.34103554487228394
70.0,0.03216821700334549
50.0,0.02033783495426178
20.0,0.007605775259435177
70.0,0.03074195608496666
40.0,0.051508575677871704
50.0,0.04179760068655014
35.0,0.05049894005060196
65.0,0.15508714318275452
75.0,0.2537424564361572
40.0,0.17442449927330017
50.0,0.032381098717451096
25.0,0.5524103045463562
45.0,0.012243427336215973
25.0,0.10721680521965027
50.0,0.006006764713674784
35.0,0.12479369342327118
40.0,0.11360719799995422
85.0,0.03817034140229225
45.0,0.2907715439796448
65.0,0.19736936688423157
45.0,0.8754386305809021
65.0,0.010497309267520905
60.0,0.1107499897480011
45.0,0.11456736922264099
70.0,0.22732840478420258
40.0,0.09885302186012268
50.0,0.09571351110935211
45.0,0.2490638643503189
25.0,0.8373485803604126
60.0,0.01660815253853798
70.0,0.17231152951717377
60.0,0.34072741866111755
50.0,0.009947871789336205
75.0,0.11928617209196091
35.0,0.25085580348968506
35.0,0.1292828619480133
55.0,0.15170885622501373
85.0,0.6821951866149902
75.0,0.40787988901138306
65.0,0.2665097117424011
35.0,0.24540406465530396
30.0,0.3822184205055237
60.0,0.016581539064645767
70.0,0.7409112453460693
55.0,0.16449539363384247
70.0,0.5666506290435791
60.0,0.08810463547706604
35.0,0.24499528110027313
55.0,0.08298619091510773
85.0,0.21895731985569
30.0,0.6469010710716248
25.0,0.4178067445755005
65.0,0.5484933853149414
70.0,0.149169921875
55.0,0.09626633673906326
60.0,0.018245423212647438
65.0,0.16454946994781494
45.0,0.043043531477451324
35.0,0.0658048614859581
55.0,0.05141863971948624
50.0,0.0810229703783989
60.0,0.12989768385887146
45.0,0.3261287808418274
45.0,0.1692643016576767
45.0,0.2761665880680084
85.0,0.0599089078605175
65.0,0.3499563932418823
50.0,0.14665168523788452
70.0,0.055719781666994095
60.0,0.045270197093486786
70.0,0.25663265585899353
60.0,0.2813131511211395
70.0,0.3086160719394684
55.0,0.038987092673778534
65.0,0.2652904689311981
50.0,0.5357900857925415
35.0,0.00554652139544487
30.0,0.006229586433619261
40.0,0.42295336723327637
60.0,0.0486052930355072
35.0,0.23184609413146973
80.0,0.29654380679130554
60.0,0.07943551987409592
45.0,0.0034318447578698397
35.0,0.0032748873345553875
40.0,0.05390077084302902
65.0,0.6358515024185181
55.0,0.12335623800754547
50.0,0.30183541774749756
50.0,0.17560991644859314
35.0,0.22686201333999634
70.0,0.011808391660451889
55.0,0.1798393726348877
50.0,0.06350335478782654
80.0,0.8930124640464783
30.0,0.37691932916641235
35.0,0.385163813829422
75.0,0.4087890386581421
50.0,0.04825116693973541
45.0,0.015308868139982224
50.0,0.1683831512928009
40.0,0.12228050827980042
40.0,0.10975455492734909
45.0,0.023310665041208267
65.0,0.04007550701498985
45.0,0.4934648871421814
85.0,0.3950093388557434
45.0,0.03225106745958328
35.0,0.48847487568855286
50.0,0.27105748653411865
35.0,0.26805269718170166
40.0,0.32651060819625854
15.0,0.178400918841362
70.0,0.12113873660564423
50.0,0.049894772469997406
50.0,0.468698114156723
65.0,0.18993544578552246
35.0,0.42352986335754395
60.0,0.277210533618927
30.0,0.0157510656863451
60.0,0.03911447525024414
30.0,0.05411596968770027
45.0,0.09289471805095673
55.0,0.1006525531411171
30.0,0.1288021206855774
55.0,0.01872873306274414
40.0,0.10862384736537933
45.0,0.13287138938903809
45.0,0.01113050989806652
70.0,0.16020584106445312
65.0,0.20183753967285156
60.0,0.005598610267043114
20.0,0.34115785360336304
40.0,0.03528362885117531
30.0,0.0368727445602417
60.0,0.2703888416290283
35.0,0.06578714400529861
80.0,0.5701433420181274
50.0,0.2767501473426819
60.0,0.04762367904186249
40.0,0.004377063363790512
45.0,0.03129912540316582
40.0,0.025186479091644287
55.0,0.6226063370704651
55.0,0.028468795120716095
55.0,0.03695504367351532
45.0,0.18453557789325714
50.0,0.009689586237072945
50.0,0.24569958448410034
55.0,0.01692444086074829
30.0,0.038088295608758926
50.0,0.06293094158172607
55.0,0.023600984364748
60.0,0.09144226461648941
35.0,0.01590765453875065
40.0,0.005533967167139053
70.0,0.10845831036567688
55.0,0.020355282351374626
70.0,0.05398824065923691
60.0,0.2190556824207306
30.0,0.1925801932811737
35.0,0.00969802774488926
35.0,0.03591398149728775
55.0,0.2196623980998993
40.0,0.04974471032619476
50.0,0.27973365783691406
55.0,0.14384430646896362
50.0,0.011566968634724617
60.0,0.07632032036781311
70.0,0.03401646763086319
65.0,0.7169181108474731
45.0,0.08920913934707642
75.0,0.1042548269033432
50.0,0.11808249354362488
60.0,0.03653804212808609
50.0,0.04566199332475662
50.0,0.3186293840408325
35.0,0.025716811418533325
15.0,0.1233607679605484
40.0,0.31822946667671204
60.0,0.19678762555122375
70.0,0.08524982631206512
80.0,0.33706963062286377
30.0,0.09481512755155563
60.0,0.1432962268590927
80.0,0.39649975299835205
75.0,0.2202736735343933
55.0,0.09676912426948547
60.0,0.49977102875709534
55.0,0.02386913076043129
35.0,0.24995945394039154
20.0,0.04254797473549843
25.0,0.04450647160410881
45.0,0.012427481822669506
30.0,0.07046693563461304
30.0,0.03956783190369606
60.0,0.13278603553771973
35.0,0.11729268729686737
30.0,0.13555952906608582
50.0,0.34265464544296265
70.0,0.19021621346473694
30.0,0.49843019247055054
50.0,0.12275941669940948
65.0,0.8168673515319824
30.0,0.3587946891784668
50.0,0.09121593087911606
65.0,0.27836155891418457
55.0,0.8478446006774902
40.0,0.1173311248421669
45.0,0.05562726408243179
70.0,0.010393447242677212
60.0,0.02956254780292511
70.0,0.061427392065525055
40.0,0.163330078125
65.0,0.26945289969444275
70.0,0.2830362319946289
40.0,0.013225537724792957
40.0,0.1127825453877449
50.0,0.17519217729568481
65.0,0.3152850866317749
55.0,0.2769151031970978
65.0,0.15967386960983276
35.0,0.2673560082912445
35.0,0.0068013910204172134
40.0,0.6376492381095886
75.0,0.1543600857257843
50.0,0.014962323941290379
65.0,0.05803792551159859
40.0,0.2074899673461914
40.0,0.1369459480047226
40.0,0.1143602579832077
60.0,0.04112739488482475
75.0,0.5079571008682251
70.0,0.045459143817424774
80.0,0.7253584861755371
30.0,0.07292020320892334
35.0,0.47438308596611023
60.0,0.07890073210000992
40.0,0.22807012498378754
80.0,0.4325562119483948
55.0,0.3220532238483429
45.0,0.18556582927703857
30.0,0.10500842332839966
35.0,0.3320365846157074
45.0,0.013301188126206398
50.0,0.29064714908599854
55.0,0.11340924352407455
45.0,0.008789808489382267
45.0,0.3554753363132477
55.0,0.40165770053863525
60.0,0.23033982515335083
50.0,0.18737871944904327
45.0,0.009729432873427868
40.0,0.004302973859012127
55.0,0.022208165377378464
45.0,0.054744452238082886
55.0,0.013349689543247223
60.0,0.5653896927833557
45.0,0.2792772054672241
35.0,0.055267203599214554
35.0,0.3369831442832947
75.0,0.13581626117229462
40.0,0.33306899666786194
30.0,0.006229586433619261
80.0,0.7132313847541809
40.0,0.014389844611287117
65.0,0.08574622869491577
60.0,0.26638126373291016
45.0,0.3712502717971802
65.0,0.44336241483688354
65.0,0.08221448957920074
40.0,0.4225054383277893
65.0,0.17377933859825134
35.0,0.037455081939697266
25.0,0.009041906334459782
80.0,0.3767693042755127
50.0,0.016164084896445274
55.0,0.05007421597838402
65.0,0.016565417870879173
40.0,0.08350639045238495
45.0,0.1159989982843399
25.0,0.059835515916347504
40.0,0.15460556745529175
60.0,0.19351829588413239
45.0,0.005126292817294598
40.0,0.3463022708892822
45.0,0.3154348134994507
65.0,0.01388666033744812
50.0,0.003086069133132696
50.0,0.5034001469612122
50.0,0.036393992602825165
55.0,0.37401115894317627
65.0,0.27566301822662354
40.0,0.34716254472732544
35.0,0.011138414964079857
65.0,0.15187661349773407
35.0,0.14703980088233948
70.0,0.3363635540008545
45.0,0.5274075865745544
50.0,0.43151891231536865
85.0,0.016941703855991364
30.0,0.00849082414060831
55.0,0.8653279542922974
25.0,0.2613372802734375
60.0,0.25544434785842896
80.0,0.3434225916862488
45.0,0.37663698196411133
40.0,0.012416132725775242
50.0,0.021009011194109917
35.0,0.007041973993182182
55.0,0.08778738975524902
70.0,0.034839022904634476
40.0,0.012290939688682556
70.0,0.041301921010017395
80.0,0.17400436103343964
50.0,0.09539641439914703
30.0,0.20773017406463623
50.0,0.04198206588625908
40.0,0.20053698122501373
85.0,0.3211442232131958
55.0,0.13927549123764038
35.0,0.048957884311676025
50.0,0.12798857688903809
60.0,0.701878547668457
35.0,0.2844429314136505
20.0,0.005205972585827112
55.0,0.024589339271187782
40.0,0.13282227516174316
45.0,0.03784414380788803
40.0,0.0033907927572727203
90.0,0.9731599688529968
40.0,0.09927963465452194
40.0,0.0026236306875944138
30.0,0.13805697858333588
55.0,0.19603100419044495
55.0,0.3756226897239685
65.0,0.16211770474910736
20.0,0.22135388851165771
45.0,0.3437088131904602
50.0,0.008959764614701271
70.0,0.11860000342130661
40.0,0.10919295996427536
65.0,0.4074972867965698
65.0,0.10218452662229538
70.0,0.08389128744602203
40.0,0.0792924016714096
35.0,0.33229511976242065
70.0,0.19385114312171936
65.0,0.01858658157289028
45.0,0.35572969913482666
55.0,0.007920539937913418
45.0,0.08504848182201385
40.0,0.04244813695549965
30.0,0.05766993761062622
45.0,0.03781221807003021
35.0,0.09259814023971558
55.0,0.16170024871826172
70.0,0.4664715826511383
55.0,0.13214382529258728
60.0,0.05535407364368439
60.0,0.11776119470596313
