image_name,target
85.0,0.03132948651909828
70.0,0.0298853050917387
45.0,0.05444440618157387
70.0,0.05976969376206398
35.0,0.12179790437221527
30.0,0.24000248312950134
60.0,0.033231500536203384
40.0,0.5920311212539673
40.0,0.008942358195781708
55.0,0.4141843318939209
70.0,0.21862615644931793
30.0,0.07855267822742462
45.0,0.34328413009643555
45.0,0.32846587896347046
60.0,0.07784426957368851
55.0,0.02041029930114746
45.0,0.6741690635681152
60.0,0.371301531791687
40.0,0.22905465960502625
25.0,0.07303065806627274
30.0,0.06229326128959656
60.0,0.03846888244152069
60.0,0.7273441553115845
60.0,0.03654971718788147
35.0,0.1522243320941925
35.0,0.35590600967407227
30.0,0.08868961036205292
55.0,0.48987120389938354
80.0,0.6835488080978394
40.0,0.10659550130367279
45.0,0.030638938769698143
60.0,0.17961424589157104
35.0,0.07945440709590912
65.0,0.5969170331954956
70.0,0.15056400001049042
40.0,0.4158250391483307
65.0,0.11214527487754822
70.0,0.13154403865337372
70.0,0.08264589309692383
45.0,0.25095629692077637
50.0,0.7180458307266235
40.0,0.12249011546373367
55.0,0.2704106867313385
55.0,0.622273325920105
55.0,0.1669861376285553
55.0,0.020333919674158096
60.0,0.38568925857543945
70.0,0.20425236225128174
50.0,0.6982234716415405
60.0,0.04399479180574417
35.0,0.20244958996772766
25.0,0.6024566888809204
55.0,0.5080989003181458
55.0,0.10545338690280914
35.0,0.5544389486312866
50.0,0.45818912982940674
70.0,0.2710126042366028
55.0,0.08046168088912964
25.0,0.1525813788175583
70.0,0.12215261161327362
65.0,0.4357430934906006
65.0,0.008991679176688194
55.0,0.13998496532440186
50.0,0.28031209111213684
55.0,0.7039785981178284
40.0,0.037374578416347504
40.0,0.04163218289613724
45.0,0.18808211386203766
45.0,0.1306174248456955
30.0,0.33055150508880615
45.0,0.6051448583602905
50.0,0.0222654789686203
60.0,0.06496015936136246
30.0,0.0626789778470993
30.0,0.2621372938156128
60.0,0.5841249227523804
55.0,0.06875240802764893
40.0,0.31815192103385925
30.0,0.19117218255996704
25.0,0.06419850885868073
30.0,0.2264271229505539
35.0,0.6517035961151123
55.0,0.08484593033790588
45.0,0.07381869852542877
10.0,0.35415583848953247
55.0,0.0779462456703186
60.0,0.07695388793945312
50.0,0.26528289914131165
60.0,0.07764026522636414
75.0,0.5387929677963257
45.0,0.02995244786143303
55.0,0.061407387256622314
40.0,0.022804489359259605
50.0,0.4848278760910034
30.0,0.052016206085681915
65.0,0.02113392762839794
65.0,0.3561989665031433
45.0,0.6469213366508484
55.0,0.07243466377258301
30.0,0.39138925075531006
40.0,0.022025231271982193
70.0,0.22739943861961365
60.0,0.551194429397583
65.0,0.8451478481292725
45.0,0.0364641472697258
70.0,0.35324257612228394
50.0,0.5596033334732056
50.0,0.7084178924560547
50.0,0.21127746999263763
25.0,0.5690014362335205
40.0,0.028393123298883438
55.0,0.0578019954264164
45.0,0.06801780313253403
40.0,0.59421706199646
45.0,0.050050459802150726
50.0,0.07916905730962753
50.0,0.4703528583049774
65.0,0.5461630821228027
55.0,0.2655804753303528
45.0,0.060573212802410126
35.0,0.026568781584501266
35.0,0.023840894922614098
30.0,0.2620788514614105
20.0,0.10426292568445206
45.0,0.15930049121379852
55.0,0.3315846025943756
65.0,0.03920375555753708
45.0,0.1454874575138092
60.0,0.2616431713104248
35.0,0.2047329694032669
45.0,0.06648782640695572
35.0,0.04768405854701996
40.0,0.0339495949447155
35.0,0.022521568462252617
15.0,0.3805091083049774
40.0,0.04523357003927231
25.0,0.43949031829833984
10.0,0.38446301221847534
40.0,0.04141078144311905
65.0,0.012642517685890198
40.0,0.13901692628860474
35.0,0.007950627245008945
35.0,0.10431579500436783
55.0,0.35938435792922974
50.0,0.03164234384894371
45.0,0.017100529745221138
65.0,0.19092583656311035
30.0,0.12931418418884277
55.0,0.47283855080604553
50.0,0.27796751260757446
35.0,0.7728416919708252
30.0,0.12937672436237335
55.0,0.040276508778333664
65.0,0.2974008321762085
65.0,0.23714062571525574
75.0,0.15376530587673187
70.0,0.5076301693916321
55.0,0.05680334195494652
55.0,0.03412856161594391
50.0,0.18364013731479645
45.0,0.20718246698379517
45.0,0.31683436036109924
65.0,0.1419326514005661
45.0,0.017410267144441605
55.0,0.21202757954597473
25.0,0.24085785448551178
55.0,0.25726789236068726
45.0,0.259080171585083
30.0,0.11208632588386536
85.0,0.10386423021554947
30.0,0.030723154544830322
30.0,0.16289785504341125
40.0,0.034139860421419144
60.0,0.05740556865930557
85.0,0.08507731556892395
60.0,0.03623243421316147
45.0,0.04957384616136551
50.0,0.18204078078269958
50.0,0.7315893173217773
30.0,0.06855425238609314
25.0,0.3740590214729309
45.0,0.4724993109703064
60.0,0.5158323049545288
30.0,0.4549497365951538
40.0,0.276739239692688
45.0,0.30603593587875366
45.0,0.5363542437553406
40.0,0.20203688740730286
60.0,0.060100894421339035
35.0,0.048048898577690125
30.0,0.4915265738964081
50.0,0.5955076217651367
70.0,0.10408607125282288
55.0,0.41035085916519165
50.0,0.2592482268810272
25.0,0.5203791856765747
70.0,0.17117871344089508
55.0,0.13918444514274597
30.0,0.14735130965709686
45.0,0.35605937242507935
65.0,0.11350677907466888
40.0,0.179724782705307
20.0,0.3543704152107239
55.0,0.23301565647125244
55.0,0.026803981512784958
40.0,0.23688441514968872
45.0,0.23865419626235962
55.0,0.4901370406150818
60.0,0.6310310363769531
35.0,0.1186598688364029
55.0,0.09054690599441528
55.0,0.11341886222362518
55.0,0.44627395272254944
50.0,0.09094996750354767
55.0,0.4100942015647888
75.0,0.28248825669288635
70.0,0.4766760468482971
40.0,0.2299422025680542
55.0,0.1915191411972046
35.0,0.2922639548778534
55.0,0.2509143352508545
55.0,0.6717657446861267
60.0,0.8473172187805176
40.0,0.09795889258384705
45.0,0.032552048563957214
40.0,0.2644839882850647
50.0,0.18274250626564026
45.0,0.2193862348794937
65.0,0.3453965187072754
55.0,0.02315302938222885
40.0,0.10283102840185165
45.0,0.08800603449344635
35.0,0.6016274094581604
35.0,0.2769801616668701
70.0,0.05726753920316696
50.0,0.16304230690002441
35.0,0.25867101550102234
35.0,0.1437118500471115
65.0,0.324739933013916
45.0,0.5065654516220093
50.0,0.03769997879862785
40.0,0.285602331161499
40.0,0.6383700370788574
60.0,0.017979789525270462
50.0,0.3264947533607483
70.0,0.758116602897644
65.0,0.9404774904251099
45.0,0.5107855200767517
55.0,0.026684334501624107
65.0,0.6313081979751587
40.0,0.5121080279350281
20.0,0.09583902359008789
45.0,0.6146985292434692
45.0,0.27918580174446106
40.0,0.0272279754281044
60.0,0.834299623966217
45.0,0.06743427366018295
80.0,0.8493600487709045
65.0,0.2478913813829422
40.0,0.03185735270380974
40.0,0.17388372123241425
55.0,0.052881114184856415
55.0,0.038109079003334045
25.0,0.4841783940792084
70.0,0.052772484719753265
55.0,0.47607743740081787
35.0,0.024462539702653885
55.0,0.4479210376739502
55.0,0.21608763933181763
30.0,0.3779005706310272
45.0,0.19661608338356018
45.0,0.06802740693092346
15.0,0.44603198766708374
40.0,0.19919520616531372
85.0,0.13756002485752106
65.0,0.19011837244033813
70.0,0.0896635502576828
65.0,0.14955459535121918
50.0,0.014034166000783443
50.0,0.5753140449523926
50.0,0.15027594566345215
70.0,0.174085333943367
55.0,0.38325685262680054
65.0,0.13614219427108765
60.0,0.1692889779806137
60.0,0.304398775100708
50.0,0.06396752595901489
35.0,0.047325268387794495
45.0,0.06209348142147064
40.0,0.064960777759552
70.0,0.5674055814743042
60.0,0.48792731761932373
80.0,0.24888677895069122
40.0,0.19767698645591736
65.0,0.0811443030834198
35.0,0.17234335839748383
55.0,0.15851737558841705
35.0,0.5099945068359375
70.0,0.10079281032085419
40.0,0.10782375186681747
60.0,0.22878751158714294
60.0,0.11111940443515778
25.0,0.19832608103752136
35.0,0.4110392928123474
35.0,0.0286191888153553
60.0,0.03346259891986847
60.0,0.27888497710227966
40.0,0.10116554796695709
55.0,0.1300678551197052
45.0,0.24957557022571564
65.0,0.2703373432159424
45.0,0.09424910694360733
35.0,0.1228632777929306
45.0,0.011432950384914875
70.0,0.4044325053691864
40.0,0.3585275709629059
45.0,0.014759982004761696
40.0,0.14817029237747192
30.0,0.08049125969409943
50.0,0.12806741893291473
85.0,0.36811211705207825
60.0,0.6558130979537964
50.0,0.06702727824449539
45.0,0.18281190097332
75.0,0.1087707132101059
60.0,0.7512468099594116
60.0,0.06980112940073013
65.0,0.06038318946957588
40.0,0.36288559436798096
40.0,0.07093217223882675
55.0,0.30807214975357056
60.0,0.1552419364452362
40.0,0.24442702531814575
40.0,0.008718804456293583
60.0,0.3968517482280731
30.0,0.2484356015920639
60.0,0.052114058285951614
35.0,0.3317939341068268
30.0,0.6005078554153442
45.0,0.12250062078237534
50.0,0.14722415804862976
40.0,0.0072363680228590965
35.0,0.007780108600854874
50.0,0.13097220659255981
50.0,0.03539113700389862
40.0,0.18017609417438507
25.0,0.28289347887039185
30.0,0.1298099011182785
30.0,0.7314514517784119
55.0,0.6138755083084106
40.0,0.19199241697788239
35.0,0.0838739275932312
50.0,0.5952803492546082
45.0,0.3073504567146301
55.0,0.17447148263454437
40.0,0.014821493066847324
50.0,0.22695812582969666
60.0,0.514168918132782
70.0,0.7797750234603882
55.0,0.024079959839582443
80.0,0.7454653978347778
40.0,0.05418447405099869
45.0,0.2629356384277344
50.0,0.04745139181613922
45.0,0.13336336612701416
40.0,0.07932816445827484
35.0,0.34229201078414917
35.0,0.15783357620239258
70.0,0.04123339429497719
55.0,0.06126059591770172
55.0,0.06291624903678894
35.0,0.2910526990890503
40.0,0.3567882478237152
60.0,0.07542483508586884
55.0,0.0889287143945694
30.0,0.11824575811624527
15.0,0.34914833307266235
35.0,0.05857940390706062
35.0,0.289153516292572
40.0,0.560318112373352
55.0,0.595301628112793
60.0,0.27409952878952026
35.0,0.3787810802459717
45.0,0.49906566739082336
40.0,0.08164890855550766
55.0,0.5297362804412842
20.0,0.15489155054092407
55.0,0.08757461607456207
50.0,0.13232052326202393
70.0,0.03745318949222565
45.0,0.19409693777561188
50.0,0.5806230306625366
65.0,0.923285722732544
20.0,0.16517743468284607
55.0,0.4045119285583496
60.0,0.11518648266792297
70.0,0.2109256088733673
55.0,0.14234602451324463
40.0,0.07957103103399277
40.0,0.4254849851131439
25.0,0.17635244131088257
75.0,0.33283179998397827
70.0,0.11616259068250656
45.0,0.2693779468536377
50.0,0.02933974377810955
30.0,0.08126835525035858
80.0,0.20235101878643036
65.0,0.6523455381393433
50.0,0.02851196750998497
40.0,0.048423923552036285
30.0,0.5601152181625366
45.0,0.1748092770576477
50.0,0.20859143137931824
65.0,0.8380707502365112
45.0,0.019540347158908844
50.0,0.23942303657531738
40.0,0.1832202970981598
45.0,0.5734425187110901
35.0,0.632254958152771
35.0,0.05851359665393829
70.0,0.0287926122546196
55.0,0.2337678223848343
50.0,0.20120061933994293
40.0,0.29527443647384644
30.0,0.09020495414733887
45.0,0.2084871530532837
45.0,0.05023766681551933
30.0,0.5251424908638
65.0,0.5470154285430908
45.0,0.1822373867034912
45.0,0.054566651582717896
70.0,0.21632805466651917
50.0,0.12629848718643188
70.0,0.10020308196544647
25.0,0.418424129486084
30.0,0.08049125969409943
40.0,0.07069091498851776
60.0,0.04867290332913399
60.0,0.0909777358174324
25.0,0.5163336396217346
45.0,0.020224250853061676
70.0,0.21196284890174866
30.0,0.17892080545425415
45.0,0.011627906002104282
60.0,0.039576686918735504
55.0,0.018764451146125793
70.0,0.09009934216737747
75.0,0.80344158411026
70.0,0.4083387553691864
35.0,0.34529852867126465
35.0,0.06106308475136757
45.0,0.04681558907032013
70.0,0.43401283025741577
60.0,0.014654680155217648
45.0,0.08647667616605759
30.0,0.12865924835205078
55.0,0.07186996191740036
75.0,0.01830572634935379
75.0,0.18926748633384705
20.0,0.08116574585437775
30.0,0.48281723260879517
50.0,0.28399935364723206
60.0,0.32373178005218506
50.0,0.0772545337677002
35.0,0.1812608540058136
40.0,0.394234299659729
25.0,0.13183873891830444
60.0,0.029826296493411064
40.0,0.07361540198326111
40.0,0.022703727707266808
45.0,0.03184213489294052
40.0,0.06562131643295288
50.0,0.3509749174118042
45.0,0.21690888702869415
60.0,0.08523105084896088
50.0,0.11733868718147278
85.0,0.674269437789917
50.0,0.4793967008590698
30.0,0.011074213311076164
60.0,0.018712826073169708
45.0,0.09971308708190918
40.0,0.2588231563568115
45.0,0.581566333770752
75.0,0.3081842064857483
45.0,0.49886927008628845
70.0,0.14584526419639587
45.0,0.04861072450876236
55.0,0.3906800150871277
45.0,0.01627197116613388
40.0,0.38766783475875854
65.0,0.03852832317352295
45.0,0.584786057472229
85.0,0.7717903852462769
60.0,0.44959187507629395
30.0,0.39936545491218567
30.0,0.0832417905330658
35.0,0.20725017786026
55.0,0.43141016364097595
60.0,0.09060978889465332
35.0,0.013186115771532059
45.0,0.020532013848423958
45.0,0.6934841871261597
65.0,0.25606071949005127
40.0,0.45120909810066223
30.0,0.06453745812177658
35.0,0.04747782275080681
40.0,0.046460285782814026
50.0,0.17267265915870667
70.0,0.031225576996803284
35.0,0.22964780032634735
60.0,0.6586740612983704
20.0,0.10723817348480225
60.0,0.6676782369613647
35.0,0.2559031844139099
60.0,0.11659909784793854
60.0,0.05995099991559982
45.0,0.8686313629150391
55.0,0.17106160521507263
65.0,0.029809456318616867
65.0,0.16071361303329468
35.0,0.48875370621681213
60.0,0.2526661157608032
60.0,0.20412524044513702
65.0,0.6964724659919739
60.0,0.17935076355934143
75.0,0.24461612105369568
55.0,0.010491538792848587
50.0,0.30223798751831055
55.0,0.1522338092327118
50.0,0.03164752572774887
40.0,0.0793563574552536
75.0,0.4236131012439728
70.0,0.02962687611579895
55.0,0.021497642621397972
55.0,0.1611064374446869
60.0,0.249665766954422
45.0,0.035496801137924194
20.0,0.2160179615020752
45.0,0.49056580662727356
55.0,0.026774317026138306
25.0,0.27592936158180237
35.0,0.017742929980158806
35.0,0.33470484614372253
45.0,0.20362749695777893
45.0,0.26558491587638855
35.0,0.12202702462673187
40.0,0.17494145035743713
65.0,0.04634685814380646
20.0,0.16244550049304962
55.0,0.6717581748962402
50.0,0.10825037956237793
20.0,0.32383492588996887
45.0,0.21721374988555908
40.0,0.07363920658826828
35.0,0.33141326904296875
65.0,0.11342617869377136
60.0,0.2666994631290436
30.0,0.1151321530342102
50.0,0.22597572207450867
75.0,0.5789819955825806
40.0,0.2951201796531677
70.0,0.33260786533355713
40.0,0.09284868836402893
60.0,0.025352943688631058
50.0,0.15591302514076233
50.0,0.10462990403175354
65.0,0.1541661024093628
65.0,0.05697600543498993
55.0,0.4747750759124756
30.0,0.29282665252685547
55.0,0.07753495872020721
35.0,0.6479063630104065
70.0,0.21156732738018036
65.0,0.1508811116218567
45.0,0.07233260571956635
35.0,0.023932747542858124
65.0,0.1803804188966751
45.0,0.14596784114837646
65.0,0.01766274869441986
40.0,0.48415476083755493
50.0,0.13415449857711792
50.0,0.6384392976760864
65.0,0.13437163829803467
60.0,0.20564308762550354
45.0,0.1600666642189026
50.0,0.21831339597702026
25.0,0.5850915908813477
50.0,0.04210394620895386
35.0,0.021694891154766083
40.0,0.35788974165916443
70.0,0.01024017482995987
50.0,0.08308770507574081
20.0,0.025852033868432045
70.0,0.0365956649184227
40.0,0.10185960680246353
50.0,0.039975397288799286
35.0,0.057334572076797485
65.0,0.29549896717071533
75.0,0.4270601272583008
40.0,0.1924377977848053
50.0,0.0673338770866394
25.0,0.6215541362762451
45.0,0.08809167891740799
25.0,0.23117828369140625
50.0,0.011204956099390984
35.0,0.3831161856651306
40.0,0.12986397743225098
85.0,0.23736384510993958
45.0,0.6190068125724792
65.0,0.21121594309806824
45.0,0.7775371074676514
65.0,0.020131994038820267
60.0,0.11451001465320587
45.0,0.19001775979995728
70.0,0.17856812477111816
40.0,0.2592891752719879
50.0,0.08263246715068817
45.0,0.1869654357433319
25.0,0.8169028759002686
60.0,0.015298932790756226
70.0,0.2353951334953308
60.0,0.3143464922904968
50.0,0.0460905022919178
75.0,0.11223125457763672
35.0,0.32852238416671753
35.0,0.22062605619430542
55.0,0.1205720454454422
85.0,0.863079309463501
75.0,0.37800127267837524
65.0,0.22318583726882935
35.0,0.3372305631637573
30.0,0.549048900604248
60.0,0.03497856482863426
70.0,0.7701493501663208
55.0,0.28929948806762695
70.0,0.5640050768852234
60.0,0.15756118297576904
35.0,0.1469164788722992
55.0,0.14474424719810486
85.0,0.22727850079536438
30.0,0.750996470451355
25.0,0.38648226857185364
65.0,0.694720983505249
70.0,0.1042415201663971
55.0,0.36396870017051697
60.0,0.01566358655691147
65.0,0.2627667784690857
45.0,0.06282178312540054
35.0,0.33553385734558105
55.0,0.15129688382148743
50.0,0.13812458515167236
60.0,0.3058920204639435
45.0,0.40813058614730835
45.0,0.19932040572166443
45.0,0.24996168911457062
85.0,0.10040254890918732
65.0,0.44656187295913696
50.0,0.43586546182632446
70.0,0.03403107821941376
60.0,0.0489448718726635
70.0,0.4991222620010376
60.0,0.32663488388061523
70.0,0.29433393478393555
55.0,0.08708059787750244
65.0,0.3894580006599426
50.0,0.5472531318664551
35.0,0.03671477735042572
30.0,0.016332201659679413
40.0,0.33899107575416565
60.0,0.041533343493938446
35.0,0.30501633882522583
80.0,0.3067361116409302
60.0,0.1243378147482872
45.0,0.006861526519060135
35.0,0.021451570093631744
40.0,0.12281498312950134
65.0,0.6238845586776733
55.0,0.3612937331199646
50.0,0.48816099762916565
50.0,0.1451330929994583
35.0,0.24950362741947174
70.0,0.031403470784425735
55.0,0.26406291127204895
50.0,0.26876428723335266
80.0,0.6916313171386719
30.0,0.3468833267688751
35.0,0.4648886024951935
75.0,0.6354888081550598
50.0,0.3005105257034302
45.0,0.053660519421100616
50.0,0.04106111451983452
40.0,0.20412200689315796
40.0,0.09626752883195877
45.0,0.11003944277763367
65.0,0.10010732710361481
45.0,0.4108071029186249
85.0,0.34063881635665894
45.0,0.046298179775476456
35.0,0.46279120445251465
50.0,0.22488898038864136
35.0,0.211801677942276
40.0,0.279229998588562
15.0,0.38845252990722656
70.0,0.12554693222045898
50.0,0.11346568167209625
50.0,0.6264697313308716
65.0,0.2095365822315216
35.0,0.5316442251205444
60.0,0.42383167147636414
30.0,0.07671898603439331
60.0,0.04392189532518387
30.0,0.25340038537979126
45.0,0.20197151601314545
55.0,0.08828195184469223
30.0,0.35620155930519104
55.0,0.061461325734853745
40.0,0.08086473494768143
45.0,0.1659957766532898
45.0,0.04707399010658264
70.0,0.3334554433822632
65.0,0.5116391181945801
60.0,0.04689662158489227
20.0,0.13004150986671448
40.0,0.10930344462394714
30.0,0.015089424327015877
60.0,0.392396479845047
35.0,0.08285610377788544
80.0,0.7036112546920776
50.0,0.36650997400283813
60.0,0.04683167114853859
40.0,0.007716462016105652
45.0,0.06844209134578705
40.0,0.3137647807598114
55.0,0.7158865928649902
55.0,0.043112922459840775
55.0,0.21795743703842163
45.0,0.2180148959159851
50.0,0.019166428595781326
50.0,0.4549870193004608
55.0,0.012955587357282639
30.0,0.15487009286880493
50.0,0.09711886197328568
55.0,0.018862707540392876
60.0,0.020904753357172012
