image_name,target
ISIC_2783710,0.3329564332962036
ISIC_2784408,0.3898869454860687
ISIC_2785646,0.2227344810962677
ISIC_2785814,0.23854322731494904
ISIC_2785976,0.33639639616012573
ISIC_2786319,0.5248649716377258
ISIC_2788245,0.4609246253967285
ISIC_2789714,0.265000581741333
ISIC_2791655,0.19283869862556458
ISIC_2793133,0.3023756444454193
ISIC_2793703,0.3825163245201111
ISIC_2797372,0.3889169692993164
ISIC_2799021,0.1473371684551239
ISIC_2799268,0.053426288068294525
ISIC_2801139,0.9120082259178162
ISIC_2802301,0.2627178728580475
ISIC_2802346,0.17752507328987122
ISIC_2802408,0.5564965009689331
ISIC_2803179,0.37954264879226685
ISIC_2803506,0.16884389519691467
ISIC_2804825,0.8488566875457764
ISIC_2806461,0.6752557754516602
ISIC_2806463,0.11993265151977539
ISIC_2807001,0.16855470836162567
ISIC_2807040,0.3275195360183716
ISIC_2807921,0.26140037178993225
ISIC_2808393,0.25578367710113525
ISIC_2808964,0.21963933110237122
ISIC_2809430,0.19729216396808624
ISIC_2810153,0.034343451261520386
ISIC_2811093,0.18345341086387634
ISIC_2811687,0.2866683602333069
ISIC_2811919,0.2767747640609741
ISIC_2812284,0.16631820797920227
ISIC_2813459,0.34784913063049316
ISIC_2814272,0.2774246037006378
ISIC_2816050,0.17849701642990112
ISIC_2816092,0.1086939200758934
ISIC_2817101,0.2169969230890274
ISIC_2817197,0.18072032928466797
ISIC_2817832,0.2397860586643219
ISIC_2818153,0.4638184905052185
ISIC_2819480,0.24092520773410797
ISIC_2821487,0.07799232751131058
ISIC_2822174,0.6561427116394043
ISIC_2822416,0.45013344287872314
ISIC_2822889,0.15846163034439087
ISIC_2823266,0.33106470108032227
ISIC_2823299,0.2448117434978485
ISIC_2824061,0.644517719745636
ISIC_2824480,0.3948895335197449
ISIC_2824922,0.6732509136199951
ISIC_2826192,0.4080522060394287
ISIC_2827942,0.4166084825992584
ISIC_2828156,0.9707041382789612
ISIC_2828811,0.1258268654346466
ISIC_2829040,0.36264026165008545
ISIC_2829089,0.27940160036087036
ISIC_2832441,0.1849817931652069
ISIC_2832532,0.3004641830921173
ISIC_2834420,0.6471278071403503
ISIC_2835116,0.32266300916671753
ISIC_2837857,0.32516467571258545
ISIC_2838169,0.3773430287837982
ISIC_2838180,0.054642871022224426
ISIC_2839742,0.8881781101226807
ISIC_2840019,0.7953686714172363
ISIC_2841788,0.7542275190353394
ISIC_2844227,0.14064955711364746
ISIC_2844792,0.22547537088394165
ISIC_2845014,0.393017441034317
ISIC_2845028,0.01650732010602951
ISIC_2848326,0.34434813261032104
ISIC_2849601,0.21871137619018555
ISIC_2852457,0.41472291946411133
ISIC_2853193,0.3241150379180908
ISIC_2855421,0.13675853610038757
ISIC_2855923,0.26570188999176025
ISIC_2858057,0.23479628562927246
ISIC_2860159,0.014834252186119556
ISIC_2861073,0.1898719221353531
ISIC_2861615,0.2199980914592743
ISIC_2862111,0.2660095691680908
ISIC_2862576,0.5939351320266724
ISIC_2864571,0.48782750964164734
ISIC_2864786,0.7957427501678467
ISIC_2865092,0.15696650743484497
ISIC_2866348,0.17102718353271484
ISIC_2866924,0.3202706575393677
ISIC_2867827,0.42592230439186096
ISIC_2869298,0.12505978345870972
ISIC_2869500,0.30548104643821716
ISIC_2870598,0.14625194668769836
ISIC_2871866,0.22984528541564941
ISIC_2875804,0.18756166100502014
ISIC_2879103,0.5226417183876038
ISIC_2879319,0.24133607745170593
ISIC_2879870,0.20138949155807495
ISIC_2880938,0.6547908186912537
ISIC_2881137,0.12124258279800415
ISIC_2882183,0.18913321197032928
ISIC_2882715,0.5545495748519897
ISIC_2882963,0.2883715033531189
ISIC_2883463,0.7407221794128418
ISIC_2883756,0.37132617831230164
ISIC_2884058,0.39356881380081177
ISIC_2885348,0.07207107543945312
ISIC_2885577,0.11880902200937271
ISIC_2885718,0.611615002155304
ISIC_2885741,0.1673881560564041
ISIC_2886991,0.5220014452934265
ISIC_2887299,0.775109052658081
ISIC_2887604,0.10959518700838089
ISIC_2889328,0.2831217050552368
ISIC_2890008,0.14153863489627838
ISIC_2890538,0.08262976258993149
ISIC_2893689,0.17455559968948364
ISIC_2893969,0.3542071580886841
ISIC_2894619,0.6633262634277344
ISIC_2897386,0.1613883674144745
ISIC_2898876,0.13086634874343872
ISIC_2899485,0.35982856154441833
ISIC_2900065,0.35991615056991577
ISIC_2900150,0.9463062882423401
ISIC_2901036,0.4996318221092224
ISIC_2901070,0.1962522566318512
ISIC_2906353,0.14018258452415466
ISIC_2906357,0.21160215139389038
ISIC_2906649,0.21297341585159302
ISIC_2907414,0.6415500640869141
ISIC_2908210,0.6039650440216064
ISIC_2909250,0.0536932609975338
ISIC_2909338,0.423715740442276
ISIC_2909747,0.29132235050201416
ISIC_2910374,0.16703684628009796
ISIC_2911033,0.07547502219676971
ISIC_2911378,0.3484906256198883
ISIC_2912359,0.2256595939397812
ISIC_2912524,0.061166297644376755
ISIC_2913511,0.15316620469093323
ISIC_2914164,0.4251418709754944
ISIC_2914431,0.3365840017795563
ISIC_2914650,0.4494490325450897
ISIC_2919248,0.2057875245809555
ISIC_2922356,0.12039917707443237
ISIC_2922450,0.8513184785842896
ISIC_2922688,0.17050635814666748
ISIC_2922876,0.22612793743610382
ISIC_2924876,0.1889423429965973
ISIC_2926599,0.20135942101478577
ISIC_2927268,0.27426615357398987
ISIC_2928166,0.2228495478630066
ISIC_2928329,0.2519763112068176
ISIC_2929442,0.1441045105457306
ISIC_2930982,0.15159238874912262
ISIC_2931955,0.7148854732513428
ISIC_2933054,0.24941177666187286
ISIC_2939230,0.33884894847869873
ISIC_2939559,0.355898916721344
ISIC_2939632,0.3653551936149597
ISIC_2940341,0.49048998951911926
ISIC_2941121,0.13989101350307465
ISIC_2941506,0.2957935929298401
ISIC_2944324,0.22396007180213928
ISIC_2944785,0.08466203510761261
ISIC_2945698,0.23257583379745483
ISIC_2945726,0.23908661305904388
ISIC_2946293,0.048568930476903915
ISIC_2946358,0.13007816672325134
ISIC_2947373,0.2905704379081726
ISIC_2948729,0.3209037184715271
ISIC_2950913,0.2930780053138733
ISIC_2951472,0.6895639896392822
ISIC_2952110,0.770720362663269
ISIC_2953931,0.4771695137023926
ISIC_2954205,0.21822425723075867
ISIC_2954422,0.29785028100013733
ISIC_2954737,0.44482168555259705
ISIC_2955552,0.5771486759185791
ISIC_2958724,0.7770910263061523
ISIC_2960792,0.38301074504852295
ISIC_2961790,0.27193331718444824
ISIC_2961837,0.12761446833610535
ISIC_2962245,0.4498203694820404
ISIC_2964421,0.08315397053956985
ISIC_2964511,0.19108164310455322
ISIC_2964600,0.22849830985069275
ISIC_2966319,0.18126125633716583
ISIC_2966600,0.3373664617538452
ISIC_2968104,0.20945651829242706
ISIC_2968365,0.30718451738357544
ISIC_2968715,0.6081823110580444
ISIC_2970268,0.2048734724521637
ISIC_2970783,0.21301400661468506
ISIC_2972178,0.20004495978355408
ISIC_2973598,0.45363491773605347
ISIC_2973910,0.10910622775554657
ISIC_2974420,0.5443822145462036
ISIC_2976697,0.4697269797325134
ISIC_2976936,0.660258948802948
ISIC_2979177,0.7539632320404053
ISIC_2979296,0.10022367537021637
ISIC_2982140,0.45151540637016296
ISIC_2985099,0.37627744674682617
ISIC_2987555,0.2625810503959656
ISIC_2988031,0.2576879858970642
ISIC_2988842,0.3462831377983093
ISIC_2989863,0.3830326795578003
ISIC_2990790,0.319791316986084
ISIC_2990982,0.2813264727592468
ISIC_2992298,0.783653736114502
ISIC_2994593,0.04684147983789444
ISIC_2995410,0.6954904198646545
ISIC_2995868,0.8709739446640015
ISIC_2996554,0.2676069736480713
ISIC_2997653,0.2566528916358948
ISIC_2999870,0.21493589878082275
ISIC_3000694,0.12194620072841644
ISIC_3001010,0.49093955755233765
ISIC_3001416,0.10634619742631912
ISIC_3001939,0.3530208468437195
ISIC_3003131,0.37529313564300537
ISIC_3004197,0.08209468424320221
ISIC_3004536,0.30764955282211304
ISIC_3006001,0.3120131194591522
ISIC_3006353,0.25369906425476074
ISIC_3006985,0.46804940700531006
ISIC_3009035,0.20531338453292847
ISIC_3010124,0.21446970105171204
ISIC_3010492,0.34431177377700806
ISIC_3013153,0.38650768995285034
ISIC_3016106,0.1352960467338562
ISIC_3016243,0.7490667104721069
ISIC_3016409,0.595018208026886
ISIC_3017624,0.25718551874160767
ISIC_3017944,0.3328680992126465
ISIC_3018548,0.12371460348367691
ISIC_3018869,0.3247160315513611
ISIC_3019231,0.19861575961112976
ISIC_3019849,0.15341819822788239
ISIC_3021712,0.470755398273468
ISIC_3024297,0.79835444688797
ISIC_3025125,0.14726606011390686
ISIC_3025179,0.509423017501831
ISIC_3025776,0.20979970693588257
ISIC_3026294,0.11976414918899536
ISIC_3026301,0.27264606952667236
ISIC_3029757,0.25006404519081116
ISIC_3031742,0.3917866349220276
ISIC_3034071,0.27284955978393555
ISIC_3034194,0.37313199043273926
ISIC_3034496,0.37231090664863586
ISIC_3034590,0.6864463090896606
ISIC_3034634,0.341394305229187
ISIC_3035013,0.1787775158882141
ISIC_3035671,0.19330720603466034
ISIC_3035934,0.18420979380607605
ISIC_3036806,0.25234711170196533
ISIC_3038801,0.09054483473300934
ISIC_3040215,0.36047109961509705
ISIC_3046579,0.2987610995769501
ISIC_3046977,0.0970679372549057
ISIC_3048391,0.32141634821891785
ISIC_3048601,0.27960115671157837
ISIC_3049863,0.14767493307590485
ISIC_3050025,0.20253685116767883
ISIC_3050241,0.47670096158981323
ISIC_3050256,0.09109663963317871
ISIC_3050591,0.3292844593524933
ISIC_3050726,0.39430248737335205
ISIC_3051087,0.4731273949146271
ISIC_3051428,0.19365468621253967
ISIC_3052742,0.2848328649997711
ISIC_3053615,0.4009231925010681
ISIC_3054208,0.34155818819999695
ISIC_3055086,0.17975355684757233
ISIC_3056153,0.6625921726226807
ISIC_3056816,0.1565116047859192
ISIC_3056827,0.30485397577285767
ISIC_3057291,0.3537014126777649
ISIC_3057622,0.11278851330280304
ISIC_3059224,0.26804912090301514
ISIC_3059916,0.6233362555503845
ISIC_3060142,0.13378646969795227
ISIC_3060292,0.1945040225982666
ISIC_3061295,0.273080974817276
ISIC_3061715,0.9081403613090515
ISIC_3061920,0.24535585939884186
ISIC_3063951,0.13390624523162842
ISIC_3064913,0.6382867097854614
ISIC_3065173,0.29866141080856323
ISIC_3066210,0.3726497292518616
ISIC_3067112,0.10753177851438522
ISIC_3069602,0.518419623374939
ISIC_3073305,0.4470357596874237
ISIC_3073626,0.12906497716903687
ISIC_3073822,0.2946092188358307
ISIC_3075041,0.22179557383060455
ISIC_3077337,0.3224566578865051
ISIC_3077737,0.4766591787338257
ISIC_3078390,0.4145110845565796
ISIC_3078669,0.6072908043861389
ISIC_3078876,0.19500935077667236
ISIC_3080264,0.22276483476161957
ISIC_3080291,0.13037380576133728
ISIC_3080994,0.425404816865921
ISIC_3081722,0.6234167218208313
ISIC_3082434,0.2849298119544983
ISIC_3082829,0.5015159249305725
ISIC_3083302,0.2289564311504364
ISIC_3084021,0.45348086953163147
ISIC_3085039,0.42217206954956055
ISIC_3086004,0.2623307704925537
ISIC_3086392,0.5970758199691772
ISIC_3086566,0.10220804065465927
ISIC_3086993,0.15708133578300476
ISIC_3088239,0.21597445011138916
ISIC_3089241,0.31228798627853394
ISIC_3090818,0.31809189915657043
ISIC_3091500,0.2746795117855072
ISIC_3091594,0.27617013454437256
ISIC_3091968,0.0621369406580925
ISIC_3091975,0.2540006637573242
ISIC_3092993,0.21138641238212585
ISIC_3093141,0.23495392501354218
ISIC_3096116,0.2988491654396057
ISIC_3097494,0.3266803026199341
ISIC_3100039,0.16509193181991577
ISIC_3100274,0.2579456567764282
ISIC_3100359,0.4369935989379883
ISIC_3100379,0.26446640491485596
ISIC_3100433,0.16098345816135406
ISIC_3100513,0.11640365421772003
ISIC_3101113,0.3282942771911621
ISIC_3101558,0.21529245376586914
ISIC_3105094,0.23839005827903748
ISIC_3105463,0.7585030794143677
ISIC_3105863,0.31286996603012085
ISIC_3106083,0.20752108097076416
ISIC_3109975,0.17095334827899933
ISIC_3111332,0.12742555141448975
ISIC_3112707,0.23971199989318848
ISIC_3113447,0.2153092324733734
ISIC_3114484,0.2749924659729004
ISIC_3115114,0.24848854541778564
ISIC_3115397,0.7369809746742249
ISIC_3115713,0.19311390817165375
ISIC_3116793,0.353493332862854
ISIC_3117522,0.3679226040840149
ISIC_3118476,0.3946739435195923
ISIC_3119515,0.45033013820648193
ISIC_3125596,0.175151064991951
ISIC_3127583,0.3247931897640228
ISIC_3127993,0.5920678377151489
ISIC_3129234,0.4034384489059448
ISIC_3130286,0.2500394880771637
ISIC_3130826,0.57696533203125
ISIC_3133510,0.08053186535835266
ISIC_3135659,0.1941472887992859
ISIC_3135797,0.2531709671020508
ISIC_3136416,0.2112381011247635
ISIC_3136517,0.22881141304969788
ISIC_3137228,0.24669134616851807
ISIC_3138826,0.16776134073734283
ISIC_3139801,0.5410338640213013
ISIC_3140781,0.21381250023841858
ISIC_3140894,0.7317070364952087
ISIC_3143496,0.25537917017936707
ISIC_3143811,0.37576502561569214
ISIC_3144013,0.42704761028289795
ISIC_3144497,0.027572505176067352
ISIC_3147141,0.6173868179321289
ISIC_3148766,0.4482598900794983
ISIC_3149300,0.4294913113117218
ISIC_3150364,0.608268678188324
ISIC_3150831,0.1854623258113861
ISIC_3151136,0.23665107786655426
ISIC_3151787,0.42450273036956787
ISIC_3152647,0.2243809998035431
ISIC_3152679,0.10961541533470154
ISIC_3156629,0.16120007634162903
ISIC_3156673,0.674318253993988
ISIC_3157196,0.6904183626174927
ISIC_3157212,0.040211789309978485
ISIC_3157966,0.2429753839969635
ISIC_3158528,0.4430987536907196
ISIC_3159265,0.7694516777992249
ISIC_3160330,0.05798374116420746
ISIC_3160366,0.299915611743927
ISIC_3161587,0.17606933414936066
ISIC_3162378,0.20932188630104065
ISIC_3162471,0.2138269990682602
ISIC_3162606,0.0969620794057846
ISIC_3163483,0.2858336865901947
ISIC_3164325,0.08101311326026917
ISIC_3164346,0.15059791505336761
ISIC_3164996,0.07881835103034973
ISIC_3165142,0.15580199658870697
ISIC_3166213,0.29896944761276245
ISIC_3166913,0.050217702984809875
ISIC_3169364,0.14145967364311218
ISIC_3169421,0.19511714577674866
ISIC_3169710,0.09506680816411972
ISIC_3169779,0.218169167637825
ISIC_3170107,0.5192162990570068
ISIC_3170352,0.3538948893547058
ISIC_3171000,0.3352820575237274
ISIC_3172378,0.17786669731140137
ISIC_3173748,0.3343954086303711
ISIC_3174508,0.1414380520582199
ISIC_3174659,0.2457205206155777
ISIC_3174720,0.08407613635063171
ISIC_3174785,0.37896043062210083
ISIC_3176675,0.11455608159303665
ISIC_3177052,0.14509274065494537
ISIC_3177069,0.5701526403427124
ISIC_3177698,0.24035555124282837
ISIC_3178144,0.2681122422218323
ISIC_3178424,0.06371615082025528
ISIC_3178543,0.7609018683433533
ISIC_3182083,0.45720404386520386
ISIC_3182255,0.3414199650287628
ISIC_3182801,0.7072243690490723
ISIC_3183568,0.2757779359817505
ISIC_3187460,0.17711162567138672
ISIC_3187793,0.3648819923400879
ISIC_3188729,0.24443121254444122
ISIC_3189157,0.13185220956802368
ISIC_3191573,0.15968063473701477
ISIC_3191607,0.27377113699913025
ISIC_3192101,0.1574711799621582
ISIC_3192643,0.3933708667755127
ISIC_3192921,0.16366209089756012
ISIC_3193225,0.248445525765419
ISIC_3193920,0.1291259229183197
ISIC_3194283,0.27379244565963745
ISIC_3196004,0.09769336879253387
ISIC_3197088,0.20040205121040344
ISIC_3197746,0.16440004110336304
ISIC_3197993,0.27859264612197876
ISIC_3198399,0.2317950427532196
ISIC_3199911,0.4103468954563141
ISIC_3201901,0.7081266641616821
ISIC_3202345,0.14575700461864471
ISIC_3203927,0.5136581659317017
ISIC_3204260,0.33442798256874084
ISIC_3205427,0.3817536234855652
ISIC_3205459,0.15381884574890137
ISIC_3205782,0.35285356640815735
ISIC_3206928,0.48768919706344604
ISIC_3207205,0.11362694948911667
ISIC_3207493,0.12526296079158783
ISIC_3208994,0.19440358877182007
ISIC_3209674,0.323558509349823
ISIC_3209894,0.7496379017829895
ISIC_3210122,0.2688814699649811
ISIC_3210295,0.19872993230819702
ISIC_3211391,0.3169149160385132
ISIC_3212230,0.17446045577526093
ISIC_3214327,0.6188849210739136
ISIC_3216128,0.3588806688785553
ISIC_3216253,0.27317336201667786
ISIC_3216427,0.18257832527160645
ISIC_3217879,0.20604616403579712
ISIC_3217925,0.19128425419330597
ISIC_3221148,0.6976184844970703
ISIC_3221360,0.2239852249622345
ISIC_3221941,0.6102749705314636
ISIC_3222250,0.17332634329795837
ISIC_3222834,0.5491529703140259
ISIC_3223029,0.28518742322921753
ISIC_3223721,0.29105713963508606
ISIC_3224219,0.5693967342376709
ISIC_3224330,0.1816636174917221
ISIC_3224580,0.3460589349269867
ISIC_3226112,0.44438475370407104
ISIC_3226250,0.24477651715278625
ISIC_3227329,0.29933714866638184
ISIC_3228270,0.3219277858734131
ISIC_3228719,0.5172072649002075
ISIC_3230995,0.4614003300666809
ISIC_3231134,0.06382741034030914
ISIC_3231416,0.19429627060890198
ISIC_3231502,0.5034180879592896
ISIC_3232262,0.3664802610874176
ISIC_3233449,0.1531442403793335
ISIC_3233743,0.47920727729797363
ISIC_3235082,0.6512768268585205
ISIC_3235363,0.5499740242958069
ISIC_3238192,0.29766935110092163
ISIC_3240195,0.1676476001739502
ISIC_3242339,0.5182797908782959
ISIC_3242898,0.6621515154838562
ISIC_3243743,0.23878434300422668
ISIC_3243897,0.23022758960723877
ISIC_3245209,0.3691503405570984
ISIC_3248430,0.38118910789489746
ISIC_3249191,0.20202086865901947
ISIC_3249230,0.12318374216556549
ISIC_3249625,0.37303999066352844
ISIC_3250051,0.19215130805969238
ISIC_3250526,0.17114098370075226
ISIC_3252554,0.44752541184425354
ISIC_3254014,0.3308863639831543
ISIC_3254862,0.28736627101898193
ISIC_3256190,0.2215130478143692
ISIC_3258116,0.166899174451828
ISIC_3260623,0.6832171678543091
ISIC_3260889,0.33798718452453613
ISIC_3263214,0.3430114984512329
ISIC_3263776,0.2523297071456909
ISIC_3264572,0.05579400062561035
ISIC_3265261,0.28155624866485596
ISIC_3265514,0.5891994833946228
ISIC_3265972,0.25201377272605896
ISIC_3266762,0.19500020146369934
ISIC_3266844,0.1225920096039772
ISIC_3269036,0.24895155429840088
ISIC_3269752,0.1529846340417862
ISIC_3270093,0.32466548681259155
ISIC_3270286,0.18692618608474731
ISIC_3270302,0.34780067205429077
ISIC_3272340,0.07145273685455322
ISIC_3273365,0.5263880491256714
ISIC_3273639,0.09563004225492477
ISIC_3274488,0.4662749469280243
ISIC_3276396,0.1686985194683075
ISIC_3277191,0.19792503118515015
ISIC_3280235,0.38683465123176575
ISIC_3280384,0.6950583457946777
ISIC_3280922,0.32892054319381714
ISIC_3280956,0.32033753395080566
ISIC_3281246,0.08145061135292053
ISIC_3281881,0.42896777391433716
ISIC_3283688,0.3438568115234375
ISIC_3284664,0.8115496635437012
ISIC_3284703,0.11272001266479492
ISIC_3288360,0.3621799349784851
ISIC_3292354,0.3555687665939331
ISIC_3292979,0.5160524845123291
ISIC_3293577,0.221514493227005
ISIC_3294265,0.4070044457912445
ISIC_3295388,0.22284510731697083
ISIC_3295754,0.22681516408920288
ISIC_3296102,0.18063907325267792
ISIC_3297611,0.6257547736167908
ISIC_3299103,0.02582109346985817
ISIC_3299574,0.1998560130596161
ISIC_3301470,0.4744306206703186
ISIC_3301584,0.760999321937561
ISIC_3301814,0.7883055806159973
ISIC_3303838,0.1491365134716034
ISIC_3304326,0.1698712855577469
ISIC_3304841,0.23628784716129303
ISIC_3307624,0.23789480328559875
ISIC_3308101,0.08142264932394028
ISIC_3308539,0.2254047691822052
ISIC_3309618,0.5255060195922852
ISIC_3310208,0.5144936442375183
ISIC_3310253,0.2487844079732895
ISIC_3310351,0.17297646403312683
ISIC_3311446,0.06594090163707733
ISIC_3314065,0.2984590530395508
ISIC_3314917,0.09630748629570007
ISIC_3316818,0.1269586831331253
ISIC_3317133,0.1509212851524353
ISIC_3317890,0.1639508605003357
ISIC_3318037,0.13608428835868835
ISIC_3319446,0.1290614902973175
ISIC_3319746,0.30883774161338806
ISIC_3319944,0.20400424301624298
ISIC_3323718,0.3747098445892334
ISIC_3326069,0.16217505931854248
ISIC_3327215,0.15004175901412964
ISIC_3327858,0.23299872875213623
ISIC_3327932,0.4844473600387573
ISIC_3328981,0.23473602533340454
ISIC_3329504,0.102876678109169
ISIC_3330108,0.3403205871582031
ISIC_3330580,0.25628119707107544
ISIC_3330773,0.46297624707221985
ISIC_3331297,0.24232807755470276
ISIC_3332378,0.6123816967010498
ISIC_3332687,0.2218005657196045
ISIC_3332946,0.2580346465110779
ISIC_3334793,0.41755086183547974
ISIC_3335017,0.6601144075393677
ISIC_3335184,0.40777587890625
ISIC_3335904,0.6795474290847778
ISIC_3337583,0.16074977815151215
ISIC_3340562,0.385832816362381
ISIC_3341347,0.1782587766647339
ISIC_3343138,0.26262423396110535
ISIC_3343372,0.4000011086463928
ISIC_3345936,0.22924122214317322
ISIC_3346413,0.12336699664592743
ISIC_3347331,0.5729979276657104
ISIC_3348364,0.20217826962471008
ISIC_3349006,0.4870140552520752
ISIC_3349193,0.2817545533180237
ISIC_3350064,0.17147471010684967
ISIC_3350312,0.3611259162425995
ISIC_3350366,0.246358722448349
ISIC_3353247,0.24980118870735168
ISIC_3356592,0.09577415883541107
ISIC_3357794,0.2011968493461609
ISIC_3357803,0.4013545513153076
ISIC_3359726,0.05694781616330147
